image_path,marathi_text,modi_text,sentence_id
data/synthetic/images/line_0060_v012.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v013.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v014.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v015.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v016.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v017.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v018.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v019.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v020.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v021.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v022.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v023.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v024.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v025.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v026.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v027.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v028.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v029.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v030.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v031.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v032.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v033.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v034.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v035.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v036.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v037.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v038.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0060_v039.png,सरकारी दफ्तरात जुन्या नोंदी सापडल्या.,𑘭𑘨𑘎𑘰𑘨𑘲 𑘟𑘣𑘿𑘝𑘨𑘰𑘝 𑘕𑘳𑘡𑘿𑘧𑘰 𑘡𑘻𑘽𑘟𑘲 𑘭𑘰𑘢𑘚𑘩𑘿𑘧𑘰.,60
data/synthetic/images/line_0064_v000.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v001.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v002.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v003.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v004.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v005.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v006.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v007.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v008.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v009.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v010.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v011.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v012.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v013.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v014.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v015.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v016.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v017.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v018.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v019.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v020.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v021.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v022.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v023.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v024.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v025.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v026.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v027.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v028.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v029.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v030.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v031.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v032.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v033.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v034.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v035.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v036.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v037.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v038.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0064_v039.png,सैन्याने किल्ला जिंकला.,𑘭𑘺𑘡𑘿𑘧𑘰𑘡𑘹 𑘎𑘱𑘩𑘿𑘩𑘰 𑘕𑘱𑘽𑘎𑘩𑘰.,64
data/synthetic/images/line_0073_v000.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v001.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v002.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v003.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v004.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v005.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v006.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v007.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v008.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v009.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v010.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v011.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v012.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v013.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v014.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v015.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v016.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v017.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v018.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v019.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v020.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v021.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v022.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v023.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v024.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v025.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
data/synthetic/images/line_0073_v026.png,वीज पुरवठा काही वेळ बंद होता.,𑘪𑘲𑘕 𑘢𑘳𑘨𑘪𑘙𑘰 𑘎𑘰𑘮𑘲 𑘪𑘹𑘯 𑘤𑘽𑘟 𑘮𑘻𑘝𑘰.,73
